Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
74177,756,7143,1701465300000,1926
74178,921,5960,1701452700000,709
74179,669,6678,1701457200000,3434
74180,890,1752,1701424800000,2210
74181,652,5886,1701451800000,6764
74182,692,6764,1701459000000,5960
74183,983,4108,1701438300000,6678
74184,678,2323,1701429300000,2210
74185,805,5513,1701447300000,5669
74186,854,1752,1701423900000,9245
74187,553,4662,1701443700000,8462
74188,423,5015,1701446400000,5950
74189,969,889,1701414900000,4802
74190,650,847,1701414000000,4646
74191,385,1383,1701417600000,5689
74192,377,5950,1701451800000,2323
74193,651,6553,1701456300000,1383
74194,638,889,1701415800000,5960
74195,468,1743,1701423000000,6764
74196,385,230,1701409500000,1383
74197,756,2323,1701429300000,3434
74198,486,2323,1701428400000,2210
74199,784,1752,1701423900000,1522
74200,900,2187,1701427500000,5886
74201,669,5886,1701451800000,5960
74202,559,7620,1701467100000,2323
74203,263,1055,1701416700000,1411
74204,270,4662,1701442800000,1397
74205,816,43,1701407700000,4108
74206,546,847,1701414000000,1397
74207,495,6604,1701456300000,2210
74208,565,3434,1701434700000,5831
74209,895,5689,1701449100000,1411
74210,987,5689,1701450900000,6989
74211,629,2210,1701427500000,4606
74212,893,5689,1701448200000,382
74213,322,1752,1701425700000,7766
74214,700,2210,1701427500000,1397
74215,458,1694,1701420300000,254
74216,587,5960,1701452700000,1926
74217,602,5960,1701452700000,444
74218,867,1005,1701415800000,5950
74219,786,3368,1701433800000,4108
74220,794,1743,1701422100000,2591
74221,688,2323,1701428400000,1752
74222,638,1743,1701421200000,382
74223,617,6989,1701464400000,4103
74224,896,1752,1701425700000,7766
74225,549,1743,1701423000000,6801
74226,953,5689,1701449100000,1752
74227,749,2210,1701427500000,1397
74228,679,9230,1701446400000,1694
74229,694,411,1701412200000,5831
74230,593,5886,1701451800000,6940
74231,632,889,1701414900000,4211
74232,368,4749,1701444600000,5950
74233,483,1926,1701426600000,4211
74234,561,3434,1701434700000,411
74235,655,5689,1701450900000,6816
74236,666,5960,1701454500000,6968
74237,755,6422,1701455400000,5886
74238,466,5669,1701448200000,6940
74239,536,889,1701414900000,4211
74240,952,5015,1701446400000,4108
74241,818,6940,1701463500000,6678
74242,1134,7620,1701468900000,7143
74243,831,4749,1701443700000,709
74244,631,6890,1701460800000,4103
74245,875,1720,1701421200000,4612
74246,761,3148,1701433800000,411
74247,848,282,1701410400000,6764
74248,838,3125,1701431100000,230
74249,582,5689,1701450000000,4198
74250,851,3127,1701432000000,1473
74251,544,411,1701411300000,4209
74252,829,1752,1701425700000,8095
74253,495,1752,1701424800000,4108
74254,348,7143,1701466200000,5950
74255,661,1383,1701417600000,4612
74256,724,1397,1701418500000,3127
74257,715,1743,1701421200000,411
74258,760,1752,1701424800000,5596
74259,1008,5831,1701450900000,3127
74260,676,1743,1701423000000,6764
74261,751,6940,1701461700000,879
74262,1085,4103,1701436500000,6940
74263,799,1720,1701420300000,889
74264,696,6989,1701465300000,6968
74265,636,4211,1701439200000,1397
74266,409,2985,1701430200000,4108
74267,886,4612,1701441900000,6427
74268,579,7620,1701468000000,3125
74269,752,1743,1701423000000,6365
74270,350,2985,1701430200000,5570
74271,721,6907,1701461700000,4108
74272,436,1752,1701423900000,1743
74273,947,2210,1701427500000,1383
74274,616,1397,1701418500000,4749
74275,636,6427,1701455400000,1383
74276,646,6718,1701458100000,948
74277,994,4108,1701437400000,43
74278,694,5689,1701449100000,1743
74279,666,4108,1701437400000,444
74280,524,3127,1701432000000,411
74281,600,5015,1701446400000,7620
74282,964,6427,1701455400000,3127
74283,616,889,1701414900000,1720
74284,380,3127,1701432900000,5596
74285,541,5691,1701450900000,4749
74286,590,1926,1701426600000,5960
74287,830,5689,1701450000000,5960
74288,897,1017,1701415800000,5960
74289,897,3127,1701432000000,411
74290,771,1752,1701425700000,6683
74291,583,5689,1701450000000,4804
74292,293,5960,1701453600000,6764
74293,672,4211,1701440100000,5689
74294,671,3276,1701433800000,8935
74295,843,411,1701412200000,5950
74296,781,5689,1701448200000,1397
74297,519,1926,1701425700000,411
74298,758,4646,1701442800000,3010
74299,651,5735,1701450900000,6801
74300,584,5950,1701452700000,6252
74301,741,1383,1701417600000,1743
74302,636,5669,1701448200000,5513
74303,807,4211,1701439200000,1055
74304,138,2210,1701428400000,5689
74305,566,3010,1701431100000,4108
74306,292,4612,1701441000000,1055
74307,775,1522,1701419400000,1752
74308,460,4612,1701441000000,889
74309,1070,2730,1701430200000,1743
74310,642,4103,1701436500000,5960
74311,559,1743,1701421200000,1397
74312,680,3393,1701433800000,411
74313,756,1743,1701421200000,1017
74314,402,1397,1701418500000,5167
74315,334,2200,1701427500000,5689
74316,631,1017,1701415800000,6764
74317,385,2219,1701428400000,411
74318,1112,3125,1701431100000,3434
74319,666,889,1701414900000,1720
74320,689,3010,1701430200000,3032
74321,506,6940,1701463500000,5960
74322,753,5960,1701452700000,2591
74323,998,2323,1701428400000,1397
74324,507,5981,1701454500000,411
74325,657,3127,1701432900000,3239
74326,855,1313,1701417600000,411
74327,641,7620,1701467100000,411
74328,573,5689,1701448200000,1055
74329,586,1926,1701426600000,2210
74330,562,422,1701413100000,5689
74331,279,9230,1701446400000,1743
74332,684,1743,1701422100000,1926
74333,600,6188,1701455400000,6801
74334,468,8095,1701472500000,1752
74335,820,6907,1701461700000,4612
74336,732,4108,1701437400000,1743
74337,612,411,1701410400000,3125
74338,789,43,1701392400000,1694
74339,197,889,1701414900000,4211
74340,615,5689,1701450900000,6989
74341,622,7143,1701466200000,4749
74342,980,1139,1701417600000,6604
74343,550,411,1701410400000,889
74344,561,3127,1701432900000,4198
74345,831,5689,1701449100000,1529
74346,108,2323,1701428400000,889
74347,777,3434,1701435600000,5960
74348,833,3434,1701434700000,996
74349,373,1397,1701419400000,6801
74350,520,4612,1701441900000,3434
74351,272,4646,1701442800000,4606
74352,624,1607,1701419400000,3127
74353,992,2718,1701429300000,1397
74354,682,4612,1701441900000,3434
74355,775,1752,1701424800000,5689
74356,916,7143,1701466200000,4646
74357,463,6801,1701459900000,3434
74358,996,5689,1701448200000,847
74359,851,4108,1701438300000,4662
74360,594,4108,1701437400000,3434
74361,927,5689,1701450900000,7620
74362,297,6940,1701462600000,5669
74363,896,2210,1701427500000,4103
74364,564,4108,1701437400000,1382
74365,598,3127,1701432900000,6890
74366,468,5960,1701452700000,2591
74367,634,6801,1701459000000,2187
74368,782,6989,1701464400000,6801
74369,581,3872,1701435600000,2985
74370,300,3127,1701432900000,6989
74371,1048,7620,1701468900000,6252
74372,670,411,1701411300000,3127
74373,599,1017,1701415800000,1752
74374,457,1752,1701424800000,4211
74375,830,7620,1701467100000,607
74376,663,6365,1701455400000,5689
74377,704,2210,1701428400000,5689
74378,810,4103,1701436500000,5960
74379,819,2323,1701428400000,2210
74380,785,4268,1701440100000,1743
74381,1046,6553,1701456300000,5689
74382,670,1694,1701420300000,43
74383,968,6801,1701459900000,4103
74384,558,6890,1701460800000,4103
74385,802,889,1701415800000,5950
74386,696,411,1701410400000,1295
74387,854,4802,1701444600000,4211
74388,981,6683,1701457200000,1397
74389,817,1313,1701417600000,411
74390,406,4108,1701438300000,6890
74391,536,5960,1701453600000,5015
74392,759,4662,1701442800000,411
74393,496,889,1701415800000,6801
74394,1014,1055,1701416700000,6427
74395,863,411,1701410400000,1397
74396,526,6801,1701459900000,3434
74397,573,1752,1701424800000,3239
74398,697,2210,1701428400000,5689
74399,773,3125,1701431100000,1005
74400,724,8462,1701473400000,1752
74401,480,2985,1701430200000,5886
74402,627,1313,1701417600000,1752
74403,577,1752,1701425700000,7722
74404,511,940,1701415800000,3127
74405,525,2077,1701427500000,5960
74406,598,4646,1701442800000,4103
74407,766,6678,1701457200000,5960
74408,834,3010,1701430200000,2077
74409,825,5689,1701450900000,6703
74410,562,4103,1701436500000,6940
74411,763,889,1701414900000,4211
74412,557,3872,1701435600000,5570
74413,679,4749,1701444600000,2210
74414,635,1383,1701417600000,411
74415,855,5689,1701449100000,1926
74416,413,2077,1701427500000,5960
74417,624,5689,1701449100000,1473
74418,324,4662,1701443700000,7715
74419,401,5950,1701451800000,2323
74420,731,3239,1701433800000,411
74421,526,411,1701410400000,993
74422,351,5689,1701449100000,1916
74423,624,3127,1701432900000,4662
74424,676,1017,1701415800000,4103
74425,576,5689,1701449100000,1743
74426,735,4103,1701435600000,1743
74427,535,2077,1701427500000,3127
74428,524,4108,1701438300000,5570
74429,685,6940,1701463500000,6175
74430,708,6764,1701459000000,4103
74431,770,5960,1701454500000,7715
74432,840,2210,1701427500000,1752
74433,465,4612,1701441900000,7766
74434,903,1397,1701419400000,6475
74435,749,2649,1701429300000,411
74436,331,4606,1701441000000,1397
74437,927,1389,1701418500000,1752
74438,450,5960,1701454500000,7620
74439,851,4108,1701438300000,6690
74440,381,2210,1701427500000,2323
74441,742,2323,1701429300000,4211
74442,534,5950,1701451800000,4108
74443,730,4211,1701439200000,1383
74444,826,411,1701412200000,5960
74445,834,2240,1701428400000,1397
74446,281,1694,1701420300000,4112
74447,258,5689,1701449100000,3373
74448,698,4108,1701438300000,6678
74449,779,1005,1701415800000,5960
74450,299,1055,1701416700000,3127
74451,893,5960,1701453600000,5015
74452,919,5689,1701449100000,1752
74453,581,5015,1701445500000,2529
74454,517,411,1701410400000,2323
74455,370,4103,1701435600000,1752
74456,429,4211,1701439200000,411
74457,1060,1720,1701420300000,1926
74458,670,9230,1701446400000,4108
74459,516,4824,1701445500000,411
74460,479,6427,1701455400000,411
74461,543,5033,1701446400000,411
74462,545,2210,1701428400000,5831
74463,527,6940,1701463500000,6175
74464,642,1926,1701426600000,5689
74465,702,2323,1701429300000,7620
74466,429,411,1701410400000,1397
74467,524,6907,1701461700000,3434
74468,749,5689,1701450000000,4211
74469,788,847,1701414000000,3125
74470,441,3239,1701433800000,6604
74471,576,6690,1701458100000,1743
74472,923,6678,1701457200000,6801
74473,510,2210,1701427500000,3393
74474,657,4662,1701443700000,5015
74475,857,1743,1701422100000,4606
74476,865,5981,1701454500000,1055
74477,524,2681,1701429300000,3127
74478,729,4742,1701443700000,411
74479,408,411,1701412200000,5950
74480,791,6764,1701459000000,5960
74481,722,3125,1701431100000,1743
74482,846,3127,1701432000000,1743
74483,867,2985,1701430200000,5960
74484,514,6764,1701459000000,6801
74485,786,5960,1701452700000,444
74486,1022,6175,1701454500000,6940
74487,716,5950,1701451800000,411
74488,326,4612,1701441900000,4646
74489,866,889,1701415800000,5950
74490,816,5689,1701448200000,1397
74491,594,3434,1701434700000,1752
74492,307,2686,1701429300000,5689
74493,659,7143,1701465300000,1694
74494,1105,709,1701414000000,6745
74495,689,3872,1701435600000,6801
74496,622,1607,1701419400000,1397
74497,529,1055,1701416700000,5831
74498,461,6764,1701458100000,2228
74499,686,4662,1701443700000,4606
74500,930,4211,1701440100000,4612
74501,409,5015,1701446400000,4422
74502,676,5689,1701450900000,7274
74503,574,5015,1701445500000,2546
74504,688,411,1701412200000,5950
74505,611,5013,1701445500000,1383
74506,574,4103,1701436500000,6801
74507,115,889,1701414900000,411
74508,568,2323,1701429300000,2210
74509,580,1752,1701424800000,5689
74510,586,1607,1701419400000,4211
74511,892,1752,1701423900000,1607
74512,400,1752,1701423900000,1383
74513,459,5513,1701447300000,1017
74514,634,889,1701415800000,5950
74515,196,2200,1701427500000,411
74516,647,1752,1701424800000,5669
74517,594,5960,1701453600000,4742
74518,829,6890,1701460800000,5669
74519,552,411,1701410400000,889
74520,718,7766,1701470700000,1752
74521,535,4211,1701440100000,5689
74522,856,4211,1701440100000,4612
74523,390,1017,1701415800000,6801
74524,693,6801,1701459000000,2238
74525,938,1055,1701416700000,4108
74526,548,7722,1701469800000,1743
74527,918,5635,1701448200000,1926
74528,519,444,1701413100000,1752
74529,550,6685,1701458100000,411
74530,466,3504,1701435600000,282
74531,691,7620,1701467100000,1752
74532,547,6427,1701455400000,1720
74533,535,5596,1701447300000,5689
74534,572,6551,1701456300000,411
74535,481,5689,1701450000000,4749
74536,860,3127,1701432900000,4268
74537,566,3125,1701432000000,5691
74538,936,6940,1701462600000,4103
74539,717,4103,1701436500000,4646
74540,536,1752,1701424800000,5691
74541,747,7722,1701469800000,4103
74542,754,1926,1701426600000,5960
74543,589,4103,1701435600000,1752
74544,666,411,1701411300000,4646
74545,179,5950,1701452700000,5981
74546,594,4662,1701443700000,4842
74547,610,2433,1701429300000,5689
74548,361,6816,1701460800000,5689
74549,1007,6678,1701457200000,6940
74550,568,4108,1701437400000,2985
74551,561,4108,1701437400000,411
74552,321,2210,1701427500000,4662
74553,671,4551,1701441000000,1752
74554,455,4108,1701438300000,9230
74555,649,4108,1701438300000,6671
74556,453,6801,1701460800000,6940
74557,486,1720,1701420300000,889
74558,844,6604,1701456300000,1607
74559,512,3239,1701433800000,4103
74560,763,4108,1701437400000,1752
74561,438,2210,1701427500000,4103
74562,473,6683,1701458100000,5960
74563,539,4742,1701443700000,4103
74564,705,4108,1701437400000,411
74565,184,6989,1701464400000,5886
74566,842,6801,1701459000000,1752
74567,819,6427,1701455400000,5950
74568,697,3373,1701433800000,6940
74569,497,6553,1701456300000,5689
74570,366,6968,1701463500000,5960
74571,814,889,1701414900000,1720
74572,833,5960,1701454500000,7620
74573,550,6940,1701461700000,1119
74574,532,5960,1701453600000,4108
74575,355,5689,1701450900000,6940
74576,741,2210,1701428400000,5831
74577,420,1720,1701421200000,6427
74578,454,4211,1701440100000,4749
74579,931,7620,1701468000000,5950
74580,620,5513,1701447300000,6678
74581,795,1743,1701423000000,5886
74582,662,4103,1701436500000,6678
74583,315,6801,1701459900000,3872
74584,448,1743,1701423000000,6989
74585,677,73,1701409500000,411
74586,438,3148,1701433800000,5689
74587,700,1926,1701425700000,1720
74588,606,7715,1701469800000,5689
74589,698,5015,1701445500000,1324
74590,425,282,1701410400000,2228
74591,466,3127,1701432900000,7143
74592,334,2323,1701428400000,411
74593,777,4742,1701443700000,3125
74594,530,5689,1701449100000,3148
74595,836,889,1701414900000,1743
74596,358,4108,1701437400000,4103
74597,385,6890,1701460800000,5960
74598,849,1017,1701415800000,6890
74599,473,6764,1701458100000,282
74600,134,5689,1701450000000,5981
74601,46,3127,1701432900000,6968
74602,596,6764,1701459000000,5689
74603,397,3010,1701431100000,4612
74604,722,3125,1701431100000,4211
74605,663,5015,1701445500000,1397
74606,510,1055,1701416700000,4646
74607,403,1383,1701417600000,2210
74608,692,3434,1701435600000,6427
74609,575,5831,1701450900000,1397
74610,443,2077,1701427500000,4103
74611,817,6745,1701458100000,1743
74612,809,1903,1701425700000,5960
74613,1029,3127,1701433800000,7766
74614,835,5015,1701446400000,6764
74615,609,1743,1701423000000,5015
74616,341,4256,1701440100000,2985
74617,687,6890,1701460800000,4108
74618,464,4662,1701443700000,6816
74619,471,4749,1701444600000,4612
74620,549,2985,1701430200000,1752
74621,194,1397,1701418500000,4103
74622,426,43,1701407700000,4108
74623,419,9230,1701446400000,3127
74624,619,5689,1701449100000,1411
74625,378,5960,1701453600000,4108
74626,550,3239,1701433800000,4612
74627,790,1055,1701416700000,889
74628,486,4103,1701436500000,6801
74629,412,4108,1701438300000,6188
74630,497,6940,1701462600000,2955
74631,715,5635,1701448200000,4103
74632,443,3393,1701433800000,411
74633,554,1743,1701421200000,733
74634,480,4103,1701436500000,7722
74635,476,6551,1701456300000,5689
74636,585,5669,1701448200000,6940
74637,656,5689,1701450000000,5886
74638,523,5513,1701447300000,6764
74639,947,6940,1701462600000,4108
74640,458,3434,1701434700000,4108
74641,219,4103,1701436500000,6890
74642,379,1752,1701423900000,1397
74643,745,1743,1701422100000,4108
74644,571,5691,1701450900000,1055
74645,742,1752,1701425700000,7766
74646,735,411,1701413100000,6907
74647,462,411,1701411300000,4211
74648,513,411,1701410400000,113
74649,215,1313,1701417600000,1752
74650,723,6801,1701459000000,2187
74651,767,1383,1701417600000,1752
74652,886,411,1701410400000,3010
74653,629,1752,1701425700000,7722
74654,828,1926,1701426600000,4749
74655,1068,1694,1701420300000,3010
74656,1126,1752,1701424800000,4662
74657,403,1752,1701424800000,4680
74658,264,1397,1701419400000,7143
74659,169,1055,1701416700000,5691
74660,1024,6989,1701464400000,6764
74661,682,6427,1701455400000,5950
74662,739,1743,1701423000000,6365
74663,500,2985,1701430200000,6764
74664,841,6683,1701457200000,411
74665,1044,411,1701412200000,6084
74666,620,3239,1701433800000,5689
74667,179,2059,1701426600000,6940
74668,714,9230,1701446400000,1694
74669,494,6890,1701460800000,5960
74670,256,847,1701414000000,5689
74671,540,4802,1701444600000,1752
74672,357,1017,1701415800000,4103
74673,605,411,1701496800000,1926
74674,261,3276,1701520200000,4108
74675,582,3434,1701522000000,6940
74676,1072,1397,1701505800000,6274
74677,618,3125,1701517500000,1397
74678,355,6801,1701546300000,4212
74679,748,4802,1701531000000,2210
74680,483,5950,1701539100000,5831
74681,445,1752,1701512100000,9263
74682,559,4108,1701523800000,847
74683,957,1752,1701510300000,1607
74684,441,6678,1701543600000,5513
74685,611,444,1701499500000,2323
74686,552,1752,1701512100000,6989
74687,582,7143,1701551700000,1383
74688,359,4211,1701526500000,4612
74689,1008,3127,1701519300000,7722
74690,709,4108,1701524700000,6801
74691,959,6801,1701547200000,6764
74692,981,3239,1701520200000,411
74693,314,1926,1701512100000,607
74694,496,4211,1701526500000,3127
74695,300,1055,1701503100000,2210
74696,391,847,1701500400000,2323
74697,837,1743,1701508500000,4802
74698,844,1743,1701507600000,1473
74699,944,4612,1701528300000,6252
74700,623,5960,1701540000000,6683
74701,580,2077,1701513000000,1752
74702,1044,4612,1701528300000,4211
74703,499,3125,1701517500000,4108
74704,1066,4108,1701523800000,3434
74705,556,889,1701501300000,3434
74706,503,1720,1701506700000,1397
74707,677,6475,1701542700000,5689
74708,550,6940,1701549900000,6422
74709,842,607,1701500400000,411
74710,670,4662,1701530100000,3052
74711,856,4256,1701526500000,2985
74712,611,6968,1701549900000,5015
74713,832,9230,1701532800000,3127
74714,443,444,1701500400000,4112
74715,337,4646,1701529200000,4742
74716,866,3127,1701518400000,659
74717,642,1752,1701511200000,5689
74718,659,3127,1701518400000,1055
74719,289,2718,1701515700000,411
74720,501,1743,1701508500000,4802
74721,685,1743,1701507600000,1495
74722,472,6678,1701543600000,1743
74723,1016,411,1701498600000,5831
74724,833,1397,1701505800000,6252
74725,483,3127,1701519300000,6683
74726,328,6764,1701544500000,411
74727,718,847,1701500400000,2719
74728,593,6907,1701548100000,4612
74729,493,1720,1701506700000,411
74730,599,5015,1701532800000,5960
74731,622,1752,1701510300000,1916
74732,817,1055,1701503100000,1397
74733,487,7143,1701551700000,1694
74734,419,4108,1701524700000,6544
74735,964,1926,1701513000000,5015
74736,783,7766,1701557100000,3125
74737,345,6764,1701544500000,2529
74738,385,3434,1701522000000,6907
74739,667,254,1701496800000,3127
74740,385,5689,1701535500000,1743
74741,590,5013,1701531900000,5689
74742,867,4103,1701522900000,6968
74743,752,3127,1701519300000,4802
74744,828,3127,1701518400000,1133
74745,861,7143,1701551700000,1720
74746,848,4606,1701527400000,2210
74747,581,1743,1701509400000,5635
74748,765,4662,1701529200000,1752
74749,509,5960,1701540000000,5015
74750,419,3010,1701517500000,5596
74751,693,4646,1701529200000,1383
74752,773,1005,1701502200000,5950
74753,560,1743,1701509400000,6890
74754,378,5689,1701535500000,1743
74755,621,1752,1701511200000,5013
74756,968,6801,1701546300000,6690
74757,1051,2985,1701516600000,3325
74758,389,4842,1701531900000,411
74759,678,5886,1701538200000,6678
74760,535,3127,1701518400000,2210
74761,303,5689,1701535500000,2236
74762,730,6678,1701543600000,5960
74763,973,6764,1701544500000,1752
74764,960,1752,1701510300000,1522
74765,499,6940,1701549900000,6678
74766,1079,6252,1701541800000,4103
74767,346,1752,1701510300000,889
74768,136,3127,1701518400000,2323
74769,587,6604,1701542700000,4646
74770,560,1694,1701506700000,43
74771,846,73,1701495900000,411
74772,1112,847,1701500400000,7620
74773,973,4108,1701523800000,3434
74774,1020,4112,1701525600000,1694
74775,436,3127,1701519300000,5015
74776,876,5689,1701537300000,7722
74777,253,1752,1701511200000,4209
74778,602,3052,1701517500000,4612
74779,700,6890,1701547200000,2985
74780,631,3434,1701521100000,1411
74781,727,1743,1701508500000,4108
74782,827,4108,1701523800000,2210
74783,660,6553,1701542700000,5689
74784,520,5689,1701536400000,4103
74785,925,6890,1701547200000,6678
74786,830,5689,1701536400000,5831
74787,813,5635,1701534600000,4646
74788,749,3434,1701522000000,6604
74789,603,6968,1701549900000,5689
74790,608,411,1701498600000,6427
74791,854,4646,1701529200000,1383
74792,572,4646,1701529200000,7100
74793,852,5689,1701537300000,6940
74794,510,4612,1701528300000,3018
74795,755,1055,1701503100000,1705
74796,799,5960,1701540000000,4108
74797,401,889,1701502200000,6907
74798,439,4612,1701527400000,444
74799,412,879,1701501300000,6940
74800,335,4108,1701523800000,4103
74801,799,7143,1701551700000,709
74802,217,2210,1701513900000,5013
74803,852,6175,1701540900000,5015
74804,492,6940,1701549000000,4108
74805,542,1720,1701506700000,889
74806,772,411,1701498600000,5691
74807,685,1743,1701510300000,6989
74808,502,4749,1701531000000,6427
74809,495,6683,1701543600000,1752
74810,1044,411,1701496800000,147
74811,657,4211,1701525600000,889
74812,549,1743,1701509400000,5689
74813,832,7143,1701551700000,1397
74814,729,1427,1701505800000,5689
74815,827,444,1701499500000,1743
74816,938,4256,1701526500000,2985
74817,374,6907,1701548100000,3434
74818,695,6678,1701543600000,4108
74819,510,1926,1701513000000,4802
74820,427,1816,1701512100000,5015
74821,679,2985,1701516600000,5886
74822,389,3010,1701516600000,847
74823,679,5960,1701540000000,5689
74824,783,847,1701500400000,3010
74825,532,4268,1701526500000,1752
74826,539,6678,1701543600000,5886
74827,827,6801,1701545400000,1752
74828,706,147,1701495900000,411
74829,580,9230,1701532800000,3010
74830,653,5015,1701532800000,4211
74831,323,5981,1701540900000,5950
74832,616,2681,1701515700000,3127
74833,501,5635,1701534600000,4662
74834,494,3125,1701517500000,3434
74835,718,1705,1701506700000,411
74836,516,6427,1701541800000,3125
74837,223,5960,1701539100000,1017
74838,599,1926,1701513000000,5950
74839,941,7715,1701555300000,411
74840,634,1720,1701506700000,889
74841,667,5950,1701538200000,889
74842,541,3127,1701518400000,2681
74843,594,4211,1701526500000,7620
74844,929,4802,1701531000000,1055
74845,657,4646,1701529200000,7143
74846,628,9230,1701532800000,3010
74847,585,1529,1701505800000,5689
74848,879,4108,1701525600000,6968
74849,555,1313,1701504000000,2210
74850,306,5689,1701536400000,5015
74851,226,1720,1701506700000,2323
74852,437,1926,1701512100000,889
74853,656,6968,1701549900000,5669
74854,441,5689,1701534600000,889
74855,471,411,1701497700000,4108
74856,699,6801,1701546300000,4103
74857,550,5513,1701533700000,6989
74858,384,1397,1701505800000,6604
74859,363,5960,1701540000000,6188
74860,573,3127,1701519300000,6989
74861,184,6968,1701549900000,5886
74862,834,1926,1701513000000,1743
74863,873,1743,1701509400000,6940
74864,501,4108,1701524700000,6671
74865,211,6705,1701544500000,6801
74866,705,7620,1701553500000,889
74867,492,3127,1701518400000,1522
74868,401,411,1701496800000,2719
74869,590,1397,1701504900000,4211
74870,480,5669,1701534600000,5960
74871,682,5691,1701537300000,4749
74872,720,6801,1701547200000,6940
74873,338,4108,1701524700000,6801
74874,631,5950,1701539100000,6907
74875,37,6690,1701544500000,5960
74876,818,4211,1701525600000,1926
74877,357,4198,1701525600000,411
74878,631,5960,1701539100000,2210
74879,365,4612,1701527400000,889
74880,290,5960,1701539100000,2319
74881,748,6989,1701550800000,5886
74882,400,3125,1701518400000,6683
74883,518,2210,1701514800000,6764
74884,429,1752,1701510300000,2210
74885,563,3125,1701517500000,411
74886,300,4749,1701530100000,1397
74887,764,3393,1701521100000,3127
74888,761,5886,1701538200000,6890
74889,717,4612,1701527400000,1397
74890,848,4108,1701523800000,4103
74891,636,4998,1701531900000,6801
74892,598,6764,1701544500000,4103
74893,468,3127,1701519300000,5960
74894,949,5596,1701533700000,1752
74895,760,6801,1701546300000,6678
74896,772,6188,1701540900000,1752
74897,606,7722,1701557100000,5960
74898,342,411,1701499500000,7620
74899,829,1752,1701510300000,1522
74900,1072,4212,1701526500000,5886
74901,511,411,1701497700000,4646
74902,481,5689,1701534600000,411
74903,445,411,1701499500000,7620
74904,504,7620,1701554400000,3239
74905,628,6084,1701540900000,411
74906,741,4211,1701525600000,1752
74907,480,3434,1701521100000,2323
74908,569,1752,1701510300000,444
74909,490,5960,1701539100000,1926
74910,361,5950,1701538200000,411
74911,565,3434,1701521100000,889
74912,366,5669,1701534600000,5960
74913,895,5015,1701531900000,1752
74914,659,2210,1701514800000,6427
74915,760,889,1701501300000,1055
74916,805,1055,1701503100000,5960
74917,362,6940,1701549000000,2730
74918,731,5689,1701535500000,2433
74919,609,2323,1701514800000,1926
74920,880,382,1701496800000,5689
74921,993,2077,1701513900000,1752
74922,673,5689,1701537300000,8462
74923,698,1720,1701507600000,4211
74924,501,2702,1701515700000,1383
74925,286,1607,1701506700000,5689
74926,622,411,1701496800000,1752
74927,386,2743,1701516600000,1752
74928,751,3384,1701520200000,4612
74929,516,3032,1701517500000,6683
74930,548,4749,1701530100000,709
74931,735,1752,1701510300000,1313
74932,454,1694,1701506700000,6683
74933,243,6690,1701544500000,1743
74934,814,411,1701496800000,444
74935,459,6989,1701551700000,6968
74936,715,5960,1701539100000,2323
74937,727,4802,1701531000000,5689
74938,573,3434,1701521100000,1720
74939,814,6968,1701549900000,5669
74940,817,6801,1701546300000,4108
74941,405,5950,1701539100000,6604
74942,987,2210,1701513900000,1397
74943,1026,1916,1701512100000,5689
74944,842,411,1701496800000,847
74945,754,4646,1701529200000,1313
74946,420,282,1701496800000,5886
74947,544,6678,1701543600000,5960
74948,703,6989,1701550800000,411
74949,755,411,1701496800000,2323
74950,580,7143,1701551700000,1752
74951,535,4211,1701525600000,411
74952,525,2323,1701515700000,3018
74953,1194,411,1701496800000,1295
74954,637,1743,1701509400000,6816
74955,802,6801,1701547200000,6989
74956,597,879,1701500400000,1743
74957,245,1926,1701513000000,5689
74958,509,411,1701498600000,5635
74959,607,6604,1701542700000,3127
74960,889,4612,1701528300000,5015
74961,642,1743,1701510300000,7715
74962,643,5960,1701540900000,7143
74963,610,444,1701499500000,3434
74964,597,6801,1701545400000,2238
74965,388,7050,1701551700000,2752
74966,418,1607,1701506700000,6801
74967,668,5960,1701540000000,5570
74968,497,2210,1701514800000,6604
74969,922,8095,1701558000000,411
74970,567,4211,1701525600000,847
74971,548,1743,1701509400000,6678
74972,806,2210,1701514800000,5689
74973,793,411,1701497700000,4606
74974,580,1926,1701513000000,4211
74975,595,1397,1701504900000,1005
74976,500,458,1701500400000,411
74977,497,5689,1701537300000,6816
74978,745,1982,1701513000000,5689
74979,757,411,1701496800000,2718
74980,738,1055,1701503100000,1397
74981,469,1743,1701510300000,7715
74982,982,4108,1701524700000,6764
74983,776,4103,1701522000000,3127
74984,606,6968,1701549900000,1017
74985,636,879,1701500400000,1743
74986,473,6801,1701546300000,6188
74987,677,7047,1701551700000,1752
74988,672,2210,1701514800000,5831
74989,562,3239,1701520200000,2210
74990,322,1055,1701503100000,4749
74991,186,5886,1701538200000,5689
74992,867,6940,1701549900000,6890
74993,951,4658,1701529200000,411
74994,254,9230,1701532800000,7620
74995,807,6604,1701542700000,1055
74996,1153,1383,1701504000000,1055
74997,746,889,1701502200000,6907
74998,592,889,1701502200000,6475
74999,697,847,1701500400000,411
75000,686,6801,1701545400000,889
75001,380,6427,1701541800000,3434
75002,255,5669,1701534600000,5960
75003,670,3434,1701521100000,889
75004,776,1752,1701510300000,1720
75005,574,2187,1701513900000,1743
75006,891,2985,1701516600000,5570
75007,668,9230,1701532800000,3434
