("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
1000,6Q,SAW,SHAMWING,Sham Wing Airlines,168,7683477257588315423,6715141341489288286,7156349901002080258,7042000744651740620,526649635181795691,5624852438103429340,8286939697665454089,4760465705031346582,4668608421809036990,2357646578758230118,8961457167097147789,5359922108934337962,8931788156072341841,382201534424099250,1739788371602170515,4793940426899244276
1001,CB,SAY,SUCKLING,ScotAirways,183,5910834151723435397,3142691745746194534,5979787129732338946,3278336627867987756,7843832499835406581,5006489574443040343,6208068102280494661,2366464319368744686,1119148058562882065,374528333285740413,8189829865141033595,6946926868844188699,7397874703516028976,4071248335095423008,693344738172454802,1422517875492620463
1002,UG,SEN,S-BAR,SevenAir,184,2280424713544428105,730730754698439026,7869008071416247326,1449700606905936586,5687709343430770932,4874090433706295413,1763691581980168710,7007463868499582154,5672359310901562281,1402539170482072896,4193290345545956716,6291239959368068391,2594157524965274993,5763345031943413184,8685927289069333130,5227838040926542552
1003,S7,SBI,SIBERIAN AIRLINES,S7 Airlines,142,6392863038106014632,9025866551590294029,8292894068709909542,5981171376080198816,9065844359919329264,1510926381170272342,4701953834602779001,5786267944590717722,7378706033214378508,3853239708857548700,505758357306318879,4788260087592188434,1240839964453153844,3384741735386445183,6425193627040720650,1195197062150683495
1004,BB,SBS,SEABORNE,Seaborne Airlines,184,7248182550118271493,464018423170814158,7522725331548753347,7996099646582139092,1816049258057442881,5602218954166608726,9192748163440458281,390834172552045465,1280416208947808390,2056387459731774794,5377322538410426610,6189864750167176403,6670305663588187299,4652624096762414616,5945664756805873059,335447963587237680
1005,PV,SBU,BLACK FIN,St Barth Commuter,60,1787967507335422412,6913338962819257218,2842443851198932459,6908786638767200099,7858657201339840061,916392520142871879,5513530712897282221,6646382667999996190,5245459237076734561,2168507849018060384,8399136684302876122,8767919625837997262,4762168056584063019,6521736892143187703,7367585211351793257,1841809374265187642
1006,UL,ALK,SRILANKAN,SriLankan Airlines,162,985429871435202704,5705345929647463748,204979662857251890,346448753037849081,1064046207167466409,7551149255706437407,3476281794657151495,2113593888884116306,3395491359329886757,1609851320487633792,7146080841052289610,3043995176522636492,2912557678347720458,6683134578513144483,5395257390291495429,7173528532135848597
1007,SY,SCX,SUN COUNTRY,Sun Country Airlines,184,3316506752181894180,1703861165257987228,5291348090343604824,4455761077101444457,3888822136133320069,2926808343027440891,8970388906873995908,2381683482332652522,5230573398620297394,3247244053417199451,2877965209657178124,86677593524782653,6162388393034615199,8169026986076073786,3885970200547162462,7919003220749470625
1008,SG,SEJ,SPICEJET,Spicejet,76,8743687452165941344,3468972692440714799,1875049229254621175,1652546909375916612,2825064255475496516,7842743345291794450,4847827677811409533,7641031098429460721,985761362357199565,5692130595654599999,5228051880927339419,2406711300279431154,21288582381152254,2649460291031470055,7574879512696861969,8255982373057641588
1009,I6,SEQ,SKY EYES,Sky Eyes,171,9184706839237551147,77830541693775890,6759285834313059260,780456522393820453,5841609418321614409,7425611572242416322,7655074965247044115,5231694484621455983,2398476992932167298,7236030987048617519,1560643748586542716,2529586753408740955,45224002442766404,3666855243134339743,244894899806551166,7883207277981234210
1010,EH,SET,SAETA,SAETA,51,1889792301823049982,7935333538076159832,517659011756716490,2061532269703420525,417639077472394998,6926676502820649889,6438433712182125551,8474322507672037316,8383331310044526678,7429646187152387145,9220396979370503092,7385765280738707953,2978368265453765003,231917857151342999,6759103512509782287,4360687662842317392
1011,7G,SFJ,STARFLYER,Star Flyer,84,3620988887661501343,7932229301426583192,529990159609522124,3546802885766186296,1308246930816496621,421336529769958056,6437865148208243528,8425656479418730166,3537584062924441855,2242301517347826276,8366499873813148256,6474972433274894743,8260801456825857869,8743512848557953584,8639458436094214858,9193733897404988347
1012,FA,SFR,CARGO,Safair,160,3661148074617766991,6086839359369165364,7590376805705013088,5740319905961913240,6461030407610008037,4514979942842745786,4693006701708684128,7191585844304341686,373415378356064059,8310326489326128303,6751930045849261943,5679596360855456467,6965380265633984405,2623746727467552206,1902312284198192041,6015356036259954459
1013,N5,SGY,SKAGWAY AIR,Skagway Air Service,184,8560395517998429655,7420880864551151961,3232202210966736057,2492048142285103041,6867886166484204745,6668425225332943840,7901850593308696629,8474612474100582174,2481164304906188792,6347079895299531546,5700016747630069856,659964277712830284,1737667055805894418,3095082010630753511,2868891366318776146,3875697955500378435
1014,SL,SHR,SHOOTER,Shooter Air Courier,31,809247620118267005,5163875265241974904,6157756052606832292,1063470611743245438,2911453224626336182,9046249577175329991,8170704284459010656,209908534812492880,7962403384860520123,2259667305441136204,3999270045997291668,1248625097840239265,1988558974255028728,7145612990165566393,804151270285048011,3692833677579055828
1015,HZ,SHU,SATAIR,Sakhalinskie Aviatrassy,142,5442813001096393527,1812609973998187876,6426960559442480718,5469176613694485253,4281396831012829085,2224261798492205543,3807135442647329249,7106557162467329782,325943718385282277,5603662444600768869,733015001430307901,3831171636439680049,9089426331784430011,7772060013611333860,483328690889702479,6710168354787745662
1016,SP,SAT,SATA,SATA Air Acores,139,1060300679041226816,4476849196141624074,8011369024842662494,154066089156004882,7553096621399780253,7229958543826271241,1786638456496547864,8419502467692099756,6305926705287449390,8193983856011328075,6575062543572426485,4472339543091556839,7685079964278638839,836987998495593645,235119968668134139,3096543056954298526
1017,SQ,SIA,SINGAPORE,Singapore Airlines,155,4491068496004133537,2078605200158155221,5116285606030416718,6282485010355350953,7700991816647253247,8262968238956618687,4036128426345004478,3686169416464677124,4059390119182424569,2855799085594797757,4122417281737134528,8894928926652645654,4264409777459576138,4574718869875397839,198670414451248063,1773517317108336413
1018,5M,SIB,SIBAVIA,Sibaviatrans,142,8283826379634660022,3590587001934330300,941209634231027786,3225400146357248684,1646797013806683388,2297459544253347177,5912038058844103476,8999743635889986774,8491625201897475394,496281313664753439,8329485948986851085,1752434960994119341,9155259231193482006,3011427241319279447,2098718314546285128,8704195135854761565
1019,SI,SIH,BLUEJET,Skynet Airlines,80,7478742393510532238,8526492405229161209,6627011276703752628,8109710381542621940,7978786541393561709,3296664602459946578,1256928505497529865,7432012490500613568,6282267876994736816,3978843871708223038,8735597873956043954,8773020014203825148,295891370422554504,2547188796801670988,624911219607933410,7627261057992828737
1020,XS,SIT,,SITA,17,3655438622751043064,5360409013233294065,3168539887466579587,8957828829849695863,5565436232794095749,6157902747538518043,7962769142238542514,3874619165434430491,677096933859642641,8037219246429165440,6407054547879576383,7760772953856217146,6237266923710157170,6469288857873803521,8258766094218296149,5417937219346438951
1021,ZS,SMY,NAJIM,Sama Airlines,150,2999397818789882538,9175877667281855617,1914204123227753455,2640214346942702226,7684068163489513234,7104281492761774989,1850015789858021468,7053724041661360159,5680890619185707128,8893797131945307904,4645731899434642094,4415245046405114870,5402100008324850986,9035138939771658072,3219870777158990033,2407325540286630981
1022,SQ,SQC,SINGCARGO,Singapore Airlines Cargo,155,5441258340223539440,6874961762263152179,756168078226543735,3458357156721885765,802511245015352983,2934428776563286944,4180308391896622323,1485709147635270876,552186210886745798,4103157388600986528,2631186072960812719,1837094820849507739,4702184773204028538,179656854298898370,7656345098498474572,1848230633474587844
1023,FT,SRH,SIEMREAP AIR,Siem Reap Airways,29,3934351362452549450,6761547931593224315,4858842621516972312,2483840401161995483,7082029984843078745,8802901326256580232,1085474397271094039,229553294685894132,3892632971662511876,593837184491329304,1158480047414228611,852403316989452744,2146179754411566548,1947912172217971497,5624513576739934200,3638869778277402337
1024,SX,SRK,SKYFOX,Skyworks,167,6702609620493777611,8866410545208248810,6919532387962553766,726246239608021012,8005453896793169196,3345970697446238294,7351093227900105036,7253141563268657053,3056208122856692215,8762124597246088274,7641468204956281488,5802697720789350836,2726646777494364008,5690862270567285953,9117334897448682921,3172921950095657352
1025,SM,SRL,Starline,Swedline Express,166,2210331902857841074,3662647833615141,8386718631298482217,5788039079615593004,7251685334909106134,6905689308341982720,5689876388646141277,1691580985041528898,7780774302505858438,6603869265090281104,6011806188404389483,5652147561847163789,8059254656727894803,7311157392116308502,6681641067374078635,3773783468137591798
1026,DG,SRQ,SEAIR,South East Asian Airlines,137,9201728489712187209,5753617917467344858,3257374463441721979,1685323455312907527,2959820202904300578,2357556315785084435,8679974705740509443,8235610481583863635,9113172238747030754,8785003392927513010,8063135624356060750,1496432173116679795,1352961820638287779,5993375695225395111,7287256575501155763,666864594290185960
1027,2I,SRU,STAR-UP,Star Up,136,2255293729800799517,98756011068256289,2144815938696028143,2350621319602134640,8413448943008956671,3390018734404229351,350801981828800241,6002868535291077725,7529655259866168642,772461204688725967,105894016815856571,3372206091784783892,3807089212732407462,3837116390918998044,4273889340008564208,4298151423037502757
1028,D2,SSF,SEVERSTAL,Severstal,142,5055870057834771693,4913206557763507258,4682637311054127552,7204295951271934684,2674456414280929861,5077483621605747813,5300352138661180367,1880567210164485351,5121157108990335896,1974871795394638972,5065076744370121342,643513146308154247,7936227523401116342,1921991205747164928,2200992552640976477,3510278982521304934
1029,VD,BBB,BLACKBIRD,SwedJet Airways,166,2650487141746608316,6922354050777219421,2941692830219071798,990310425901669022,7435291027589224488,2324828925383935459,4647701910663297195,367559173906067925,5757171231785056861,3573518095640037929,2843324415195087182,3062620355047976905,8592431093060420505,4316441825443697381,654800170357171,6694143626545461670
1030,QF,SSQ,SUNSTATE,Sunstate Airlines,9,3684579569667743456,211433247346049419,5882135293781781820,4052307072351299110,5458106879929352372,5699901965284230754,4188302542009979651,452731807784712105,6638007091619157899,6826151818147442853,3733609871388204163,474196848045741849,8743799565024993276,8092465300300938524,7633723360746258747,4137942206122357872
1031,5G,SSV,SKYTOUR,Skyservice Airlines,31,8157839358277626950,7874161801990976141,5974316976957426801,4674250599549618768,701187577798526099,3342613508409754910,2131439676947410184,7933764773789144341,5851215495437661560,6746501145313415087,1442122938054153070,8758947015756786972,3693249903018730263,5639046759012659633,7364763219129344594,6330644160976526733
1032,FS,STU,FUEGUINO,Servicios de Transportes A̩reos Fueguinos,7,445859252205769,4636198592200278784,9090739927034876793,64597942423066349,377506352029727943,953908041042621016,5565443212231594883,426030202595835551,3891081846974171787,3282257791344317984,6434874186347395258,3347878584310518022,2993491986991087316,6248610823685439929,5379553598599737159,2217804029023436119
1033,SD,SUD,SUDANAIR,Sudan Airways,163,3457533790238629445,1888343491475135322,2385552147492801078,7815096795371920342,3938757530613262171,6059598300671907161,4900116960843448489,8642475213584686567,3075279011613831449,3328824122848837341,6885187597341305840,7968342905104998643,203410127426534334,7835475209563580191,7449029774148032423,5006289028129177433
1034,PI,SUF,SUNFLOWER,Sun Air (Fiji),58,4000942655641154924,5556499841450218881,3090799899441099280,7176772262185536885,892082259002664438,4168548849658931570,7027739681233579314,5772292751416332203,13756848378577210,158387472649228105,4213735061663803441,2043567705646105684,3425751164294229255,4069648383637449384,559762276430668483,3357698274092381245
1035,EZ,SUS,SUNSCAN,Sun Air of Scandinavia,47,3476003644392994500,2778450821914584278,8470645097349080193,4402782902946664221,1663826599889585099,2739688711454406649,7648937580712134805,5701187524625195794,6120625444312307413,5683473262596204850,2409760237497451737,8047380280480326280,49512184834550017,3368885431506164833,5459976497251537228,8530134707097968724
1036,SV,SVA,SAUDIA,Saudi Arabian Airlines,150,4224349567272906117,3912630321197910523,6040954624466878872,7048835798479542928,3501593815743160178,4188047040598392411,5938025457796842294,6780603706104005677,5845972131355741942,7221386325847091421,318086623893240230,930290921347298269,384990730099615520,1480521183475725776,7701542809368924664,5159868665310887338
1037,WN,SWA,SOUTHWEST,Southwest Airlines,184,1586620132642412996,8658892585675183636,5000537180450037433,7657777147046638396,2927901958795937089,2146641669650384801,6474750071233273006,4794157997318807212,2639233751573073522,255237718785188474,1409358021883744778,7230409898732628583,4784641705926517609,3844512348370363177,1001174501003177488,5823892330782634323
1038,A4,SWD,SOUTHERN WINDS,Southern Winds Airlines,7,1168910819876963721,5355492553411736494,1701715603251685619,4564749155910419393,3093893610242311580,1907843138491639895,969980706845158084,1417009863182653581,8055043320574766578,6681147791898869819,33058135479275327,7474761206990433613,2265466822861500873,8171322373538192809,7740997630906008974,3279530269761760276
1039,WG,SWG,SUNWING,Sunwing Airlines,31,2907641417622809602,1422117625058931876,3582571938511456623,2817185372046821042,7574010002484073151,2581459017737210718,7853276573350348656,1801187645940290314,3274319808439184987,3191061476182215434,5401495811210658718,4208170878118028359,354626764006960320,3505025184275167010,5040453318966173732,629569511640574932
1040,LX,SWR,SWISS,Swiss International Air Lines,167,1966666988058568058,7119498446132928220,5814223456525514861,7459137987020447091,198210374525357417,108438135051596923,3678250018538338410,1934101267688624787,5422556347699983467,7588270095412663725,6909006491615158311,8569849226566639979,4838078601559890009,4968127106747490356,6154705437932388325,8035966193963311130
1041,SR,SWR,Swissair,Swissair,167,1672427318473560793,6448120463104666636,1742389132767795833,1842979301672668344,7110905807208855206,4887429685365896741,43484821129237163,8811650401183212189,8091470635918629273,8045629496139780265,4556578506824884498,4898548475542284039,297552608132486979,6918974468968443575,6994562745869821555,5382416194484619237
1042,WV,SWV,FLYING SWEDE,Swe Fly,166,3413726807907765232,4537898414950786827,4862399944441311633,4138752683574105586,1313416503751792069,6020498288890915888,6222735059778612218,6915341038950832563,2821667968766875987,7418797118929256954,2766705404689113686,2528003322762491420,2494783580180673470,7041960869694983633,2938337719972774539,3292784806594842728
1043,S8,SWW,WAY AERO,Shovkoviy Shlyah,181,6230220631994700234,309335516314243705,1383713797102957775,3888113567952822395,1963601879217634996,7010427974842616510,5933451866029636174,7744374013538210060,1916577643873868110,4043042883863699866,6752612809104973294,966164093102666721,4100385739183189665,4524550111135565792,6404952586988928777,8585188386917083698
1044,Q4,SWX,SWAZI EXPRESS,Swazi Express Airways,165,1431013303656987576,485898458084977121,5614049341191750765,2240733242640408602,5149428909043578327,6258064119493072987,4302747088659472608,6072714874857012578,7455706652090524842,7899257681455917967,6556691445543679124,2428823924287024516,2731107276236258712,1714119923708083890,5528274335252191829,7178526864677516392
1045,XQ,SXS,SUNEXPRESS,SunExpress,177,883287548950729435,3781365299174488849,5822214030307759921,7058769937890933171,4755632404883551444,431555576687584726,4064183133538740334,7205935400334630504,9141708034358196309,7833216215076014236,553276001844272744,7071791802212084104,6686082890165485615,6960721229849799845,1857877252498050469,2986883631696015477
1046,RB,SYR,SYRIANAIR,Syrian Arab Airlines,168,5507080320430036495,9012281937978558249,4163691560959103735,4577609368068146065,8961946071901105503,7037475192660543640,9036740233141613890,1870788933205975576,292091389920281542,1458658129228209324,6638092259593248448,7169164399535502135,5948685524949355162,3118096114834205911,6038102004306655387,421105477951205444
1047,AL,SYX,SKYWAY-EX,Skywalk Airlines,184,8001134885094601378,949654575606054980,8734250508479327160,3500248935630048483,1240736311580996166,2885807128974541290,8288897713872526386,7201520357574719409,1780491954983174736,1604320955650402837,8239387862803225729,7109047812839991730,7305989278632764955,1969723484690920731,1783548139287910084,5965115177606685740
1048,ZP,AZQ,SILK LINE,Silk Way Airlines,11,1026440828767524749,4666219420471519140,6317286480111596954,1448323657687868539,3443773185496211457,7455917483362106671,8387014453883658907,1482099401027580638,6806367895759725593,5125387602063048137,1732671251058837149,6364259083916856905,2765317388039375725,5831643659742994928,2174718949860948694,4513393476543059262
1049,E5,BRZ,BERYOZA,Samara Airlines,142,6993753012177298463,5720403731415034967,2285323601928448378,6024779627839352985,3050961272400021769,1099455082209318092,6058429182970326195,8737483787348171001,7758279411634739603,1350191652039293348,6341001739985316384,6126284447101299924,4708431666061592597,4009601722382259525,3537977305430614399,7768793063796579906
1050,SC,CDG,SHANDONG,Shandong Airlines,36,2313544681176244957,2688426638464415155,5174024383228576809,5779952374901179186,4147929836407642118,7972916333857784133,8798701468379730330,7531135456043970415,6641409922057606887,1125637029118014231,765117684648235329,7739546729713315765,3233264104675155295,8353026587717509480,5330107348359116666,471190130341420289
1051,SK,CNO,SCANOR,SAS Braathens,129,1989057701262193237,1352926312298467316,3839702180541834090,8094046644791102867,857392726059639120,8576305829939924131,8631579476323949221,2447494952480984772,329079452892069332,4302400682818015977,5389954122092966800,6703019130753594489,3075942664943636604,587365232547804674,8223904405788703265,7645830327413973061
1052,9S,CQH,AIR SPRING,Spring Airlines,36,3439852766249895565,7060151616405441784,4034311804831388765,4780212816733504702,5166830903961823328,2264392076406209857,1183407411604079951,5630714537777782559,5659163218067025141,2166858824677307769,7910055670658936289,1063497911478411980,8139764314318135383,3587053461297285597,2765373905815499116,6944407223612556094
1053,3U,CSC,SI CHUAN,Sichuan Airlines,36,2445756989214003384,4847327780237288564,2114317030034108150,520064935061820213,7634932645356224621,1068196691411491631,4998357444217496728,5761692638720324217,3466373617006631,1509083122320566384,87774802130641794,6945212597706832067,6490576879111127295,3286666198924548676,6183460339551747239,839281231939965294
1054,FM,CSH,SHANGHAI AIR,Shanghai Airlines,36,7587652991114756748,3903515259477917474,936985653815982665,900102908824585885,980973236705308861,5706489891784734544,1853781138767884634,3903312908461774208,7461912294214832158,3033718957917765715,2521207103331361120,7552362726249453651,1904316395756531687,6037313555472590461,5312782888913466566,5199332539947284926
1055,ZH,CSZ,SHENZHEN AIR,Shenzhen Airlines,36,2902387527846352254,1343511614978702215,1201038402755134307,7772228519731926591,4377520143653213129,2137030856448536996,7203841403488502170,6294253769843259289,1486978836004628450,1302282122645570955,6168063944636710316,6075738459309062809,5938061688959336531,1722814835258819021,7582520030136986303,5660808401716651391
1056,8C,CXI,SHANXI,Shanxi Airlines,36,8598230250041197570,6100487319199507897,2298493480926271655,430659536961469518,342560980138871370,6624864411255614403,2245135678553703996,1343626884155552472,405414704543219618,7460144169579032361,7754307933928244110,2116920941278679071,6897597736717565011,2600501501374096289,3119819570179142340,3036391091767254719
1057,7L,ERO,ECHO ROMEO,Sun D'Or,81,614593926448162514,711614998870523172,4564016219621101693,3468879494556660764,3842333661391220266,5715586899363405231,6119979661810824246,5861536974103010564,3137806271912622224,6869154671841504882,6414906912761815103,5410218301380939729,8141860320478737297,8828696440840671499,7932830128141498345,2954821084462137915
1058,NE,ESK,RELAX,SkyEurope,156,6120518885061329206,8352986818063022017,6321802524660111994,9215299371227106249,4606096957351722431,2517055640978256558,6395581484737988119,9177370686139975372,1940390952722324384,3834439210645488650,1494255532973979227,2303278713588559675,3631312405190506049,3137483678560310362,8564130472626476968,4175640537703992030
1059,CQ,EXL,,Sunshine Express Airlines,9,4856719428393205186,4622330957655669662,7473941679455756477,7423322164779252093,1086705355674661580,5703274182448596212,7127153408212189960,2627171078767702995,2482196058093883331,4299163597150714301,3424179878589682431,4420214965309942627,4041752581780550669,2354046205145160829,1301765004417698735,2455002978544353500
1060,XZ,EXY,EXPRESSWAYS,South African Express,160,3214194998970953353,2329104068537904719,163419994566833320,4157411746562720199,8343293500784696572,6060354802128134635,1322930205678984276,2384212543461052756,7298128874796211165,6708895327261362060,7591928410359677932,8635868819901506034,1763246715702235407,4860197374219129328,2588170083242357960,3766709157373163479
1061,9E,GXL,STARDUST,Star XL German Airlines,64,2212252619421895347,3297868157600135102,1515593671769641677,23332280322306151,3750758271312201461,2579017795063714535,1635078079007266124,5401741468945649997,6654830728893198058,6652457747658147485,4690878985386041168,3006135190527725038,4195139165744891689,2738240226418377728,6299810757284122039,8529111702106902373
1062,SO,HKA,SPEND AIR,Superior Aviation,184,2690878695447575230,4390271906355231450,3611359117853753562,2941295412465965705,3691062787128826072,8094362465494218574,8791352757988693148,40430073875222800,5547195455815391543,7245674569896631630,5889184173613543458,1079270934421267206,6553323548659303497,901582156586928496,5393510775351716769,7817405202098833028
1063,HS,HSV,HIGHSWEDE,Svenska Direktflyg,166,2128065868468103426,1807669436241373119,348903207429077665,7632771164179630442,260667941688045143,3387178374083693803,1612351149111923596,4649252946465271078,4574665228339452511,7977123259521344536,5267832901926343981,1577340345038492442,8378077672459593994,6120977615148466790,4636487566418563271,7582395531008113081
1064,JK,JKK,SPANAIR,Spanair,161,2653534909469758287,8125468813352388124,4901651696806219193,854025601513277438,4459908672296109861,2968054865205461980,5009034881326165912,8824035742192447735,3389812258887573819,244056735805379667,6820780810474498182,2996534963472373902,6136185261953348241,4591821586794977661,7910749445595389035,6904911150486039008
1065,RZ,LRS,,Sansa,41,3670125654124803840,4741867957622766721,5384201801635332486,4687721534578566205,6768763505490343292,6720057277885465648,1790530823561005137,4195644456168561136,4783391128106783523,1375073474450086874,7212123030843752241,1525849905641198801,4567634831995574560,2390467680333606434,5734712162827893860,4216111970526175160
1066,2G*,MRR,MARINER,San Juan Airlines,184,2356163756107111512,4928975771374411509,845059172644235877,5179227667085290722,7860156505014375923,6709916432513047593,4968607601957012967,6194574156475940822,7938395092760490114,5090634613473135543,8399569201760977788,5135107867705518024,7916769089999088394,4175999837600969994,1481420265868082607,2187923066921190340
1067,1Z,APD,,Sabre Pacific,9,5642336744562375976,4000376692005006785,5600019333566076264,2182764792186817709,8610247788732053219,6487802438976969663,6231635348687471209,3630649580279617293,5972167883919593143,4143647362978729274,9130878165311795146,863444228493077529,4319988143963982377,6398089227493833103,8686739615213497372,5824667001601135312
1068,2C,,,SNCF,60,5691890319566312434,5935506479796936135,1397642812582130836,2256666065060386470,5074167006209371326,2225669933689869796,4649168351140922325,7390243780829310298,6119846037281029947,339174419641683273,1918736022458499672,3718154792002781929,8469252752102848532,5607730782740765134,2013461880613416548,3218177461371879829
1069,2S,,,Star Equatorial Airlines,69,2471120108981352740,3554557791924158779,8100658112380066434,5119200023439414228,2996747947313721206,5981686404938940894,5629979672719908028,820535424213742749,3383183518163069297,8669530905508119170,8511452409891659722,2405983782070873086,2440257898038397604,7197281231505145323,3706945095845896881,8176112766890030456
1070,NK,NKS,SPIRIT WINGS,Spirit Airlines,184,4170689532609508963,4583910030703543114,3439966057410737141,3520649127653037337,4225094381293699935,6620397613574875540,6732612083221035302,3100271079002442968,4282392715945315604,3483720290726978268,589833069378245927,9063825712190569386,5499833853652915961,4151779495080792982,8965215282815743839,6351715710132629220
1071,9N,NSE,SATENA,SATENA,37,4500852197151003498,3295939357638175902,3979773869624930673,1901811044716876809,5025353379561143571,8831397957220759051,1724818192721293234,7103885346740929740,7723471889701087725,8377715544357121459,5816840142799618225,5474942461539427738,7126001648776119130,2518613703090314364,75978581245177139,2475726549878835513
1072,S0,OKS,SLOK GAMBIA,Slok Air Gambia,133,6962091551982016894,1339773115845640902,4059199881428627146,7705816249572195825,8399005847301384793,885710473607183868,1637305175355990267,2989019171674425491,5481471144769690457,4283969261603005352,128291560006666968,4111675232168706046,3580880000832290453,8355551187415775720,6925245906997097096,6784618046658891861
1073,SO,OSL,SOSOLISO,Sosoliso Airlines,128,6351916493334253658,5489151330243834114,2318627188077095561,3631277093227211040,3082406901343535273,5184624093824058646,4182352059943090094,2816171056770658367,2185018867886919069,8643059194126491911,5521322953251883301,6553029497176747956,4366490389276260841,6135330168023380587,8115540122178532126,7779999657790110239
1074,YG,OTL,SOUTHLINE,South Airlines,181,7311508276551498344,473574037453134175,3751401742649735170,6644670334633315725,4703067139666992804,3286210052538898788,3352498639354866644,2822775386406189089,3988697429534232933,2875677380420932691,2278269038121561835,3533520394144437956,2742196044048395600,7192294544134862968,1688014764516303386,6264662950892281442
1075,OO,OZW,OZWEST,Skywest Airlines,9,1611445752649684849,7485827414329718038,4989633350207088285,6934720676668787599,7777149182657862371,7878895057892637352,4749765503099413305,4345477273408142181,8842924085205533277,8247201849233914852,8319093611021492539,6032919232366716214,4409127182725255162,5745276497743172046,3019778525017082651,1723799064538999126
1076,1I,PZR,PHAZER,Sky Trek International Airlines,184,7696451755540157858,7700512879227593365,1536641887837244931,5831676189770848378,6498115283966516517,2910830435032527240,4217743626483560825,4822038386438906637,8989828379082491226,8169734076109144720,8157036603323387594,8488975132388805360,6632424634948338950,47786875571701258,7322323563725683142,6037871645534543091
1077,SX,SKB,SKYBUS,Skybus Airlines,184,8095481862715014380,7384011138662792704,1659067349724261871,2935443370273605991,1344971429726598918,7052374187910704198,3368181616291084280,2520148428379548823,5263910411484872880,4501842734678663955,5150448825571931137,1250751577784201680,2503033910944721183,343552311628681842,174114160144522862,1111306869816606892
1078,RU,SKI,SKYKING,SkyKing Turks and Caicos Airways,223,3738667363082113685,9201416726133335250,1844240493987125956,5132045452390802122,7902233327694898930,5700279164672198915,8926597605111501608,5631182957751488042,4069800544938958074,6972145764707848699,1175395745295685703,5468649894058669930,671995617093240894,7866622318173079203,4922374341713006030,8097319263383567730
1079,S3,BBR,SANTA BARBARA,Santa Barbara Airlines,189,5202704734820666469,6131675990723809999,5203645102086769580,5387247987322607437,2540910472935750045,971173513401615798,5499842226294854677,1463110738352935720,7535546460377535868,7741802353618753083,438449040842820181,5243200653126872808,3465071722207144562,901220159228037823,9006150444090204071,4674581761015069267
1080,XT,SKT,SKY YOU,SkyStar Airways,171,384451580423719499,2540971205025519964,7749727404922990901,7134265719250557699,5989478355965365143,709753599211318401,5622818909685976064,132654032865802749,8317024326104933978,492480258968095923,714606043854460939,2353193449161613297,1437513770942947076,7300237451040321639,1555185731098588414,7662299956499303482
1081,H2,SKU,AEROSKY,Sky Airline,35,8604526536833198541,2554292768901303142,1229057463871539505,1215021032044462224,5108754390869227006,1677227019735798899,9093405434487820756,3017892301106871633,2501149047565343704,6748485202833702316,5463029405914248685,4545200473293013491,7172860635440927377,4287289578534196244,8575622064551612588,1005770878821366922
1082,JZ,SKX,SKY EXPRESS,Skyways Express,166,3859970115408028770,345635999305803367,2528322659066540441,8760106493375526733,2135537158787660450,8821056825279436580,1626760737368912107,3550848251733426312,5979706452630813026,8179465767535768148,973266020462703290,3815466037978519616,8463370225072091146,4207522296570169573,2201036495650673413,113514703749177841
1083,BC,SKY,SKYMARK,Skymark Airlines,84,1958506066799329576,3711157100195743065,5415927413762705899,8122168941073638153,8508445185032227643,5567790672766738991,758302900377096536,4267864177888871167,2743156638376525765,5273976635820966293,8203023156267009023,6627320333308760096,5782378797159009608,1166185320923650628,4062803235060567397,2014228131889901339
1084,LJ,SLA,SELAIR,Sierra National Airlines,154,1194987591138994725,7582473564649680413,5924859471658639924,2094364955544732074,6956033572367217976,4154716563107482826,5431530203303567621,1283536433220606463,6237635730528157652,5266486159144979008,2010975408429991082,8512480316147971603,1591832470591796689,6573287013348615861,5419025681553018757,3401551582131174205
1085,MI,SLK,SILKAIR,SilkAir,155,4454089139113981010,2028149761127688473,2981644910390219776,8723564450743360908,6003636556115013592,1407921921512674052,8030461016878185758,4310345501418499099,3596802004478929145,6946330396377464264,6771433401722604483,2374859010091464892,3708677863759042490,4894993052286378063,6802988506290970573,4059337527336740714
1086,6Q,SLL,SLOV LINE,Slovak Airlines,156,2557354073554588672,5370320334821401345,5041849398055540980,47314526208480771,6866032191516762197,2742984692392939482,7224455560297177210,4773203319880477014,2529615305268653192,4813396997099790288,2318737353824850184,3446505558935872136,3162046451992320326,4635406542779929788,7568569225733493722,7438308919696354139
1087,PY,SLM,SURINAM,Surinam Airways,164,4006633836890290786,5122618128620992086,2210393200257146321,4862032732921548545,3959676356923494990,1030173609599684492,7706666166889579800,2276918104155379653,3249128779965096017,759043119546734793,130739371636406496,8354040003308113375,3116309102731080875,9068346834651922057,4798693031785608847,7501229381756615570
